id,title,context,question,answers
990778242153,برج فلكي,الأبراج الفلكية هي تقسيمات دائرة البروج أو مسار الشمس باثنی عشر قسم سماوي، وما يُميّز الأبراج عن الكوكبات أن الكوكبات هي تقسيمات وضعت لتحديد خريطة للسماء مع جميع أجرامها، و هي تجمعات لنجوم مرئية بالعين المجردة، و الأبراج هي تقسیمات للدّائرة التي تمر فيها الشمس والقمر والكواكب الثمانية.,ما هى الابراج الفلكية؟,"{'text': ['هي تقسيمات دائرة البروج أو مسار الشمس'], 'answer_start': [16]}"
787926892373,برج فلكي,الأبراج الفلكية هي تقسيمات دائرة البروج أو مسار الشمس باثنی عشر قسم سماوي، وما يُميّز الأبراج عن الكوكبات أن الكوكبات هي تقسيمات وضعت لتحديد خريطة للسماء مع جميع أجرامها، و هي تجمعات لنجوم مرئية بالعين المجردة، و الأبراج هي تقسیمات للدّائرة التي تمر فيها الشمس والقمر والكواكب الثمانية.,كم عدد الابراج الفلكية؟,"{'text': ['باثنی عشر قسم سماوي،'], 'answer_start': [54]}"
652526170121,برج فلكي,الأبراج الفلكية هي تقسيمات دائرة البروج أو مسار الشمس باثنی عشر قسم سماوي، وما يُميّز الأبراج عن الكوكبات أن الكوكبات هي تقسيمات وضعت لتحديد خريطة للسماء مع جميع أجرامها، و هي تجمعات لنجوم مرئية بالعين المجردة، و الأبراج هي تقسیمات للدّائرة التي تمر فيها الشمس والقمر والكواكب الثمانية.,مازا يميز الابراج عن الكوكبات؟,"{'text': ['بالعين المجردة، و الأبراج هي تقسیمات للدّائرة التي تمر فيها الشمس والقمر والكواكب الثمانية.'], 'answer_start': [195]}"
786844059060,برج فلكي,الأبراج الفلكية هي تقسيمات دائرة البروج أو مسار الشمس باثنی عشر قسم سماوي، وما يُميّز الأبراج عن الكوكبات أن الكوكبات هي تقسيمات وضعت لتحديد خريطة للسماء مع جميع أجرامها، و هي تجمعات لنجوم مرئية بالعين المجردة، و الأبراج هي تقسیمات للدّائرة التي تمر فيها الشمس والقمر والكواكب الثمانية. وعدد الأبراج علی دائرة البروج 12 برجاً، وهي تغطي جزءاً منها. تحمل الأبراج أسماء حيوانات وأشياء وشخصيات دينية وأسطورية. لکل منها 30 درجة قوسیة علي مسار الشمس، والشمس تمر ببرج واحد في شهر شمسي وتسمى الشهور الشمسية في التقویم الهجریة الشمسیة بهذا البروج الاثنی عشریة.,ما هى الابراج الفلكية؟,"{'text': ['تقسيمات دائرة البروج أو مسار الشمس'], 'answer_start': [19]}"
418715126457,برج فلكي,الأبراج الفلكية هي تقسيمات دائرة البروج أو مسار الشمس باثنی عشر قسم سماوي، وما يُميّز الأبراج عن الكوكبات أن الكوكبات هي تقسيمات وضعت لتحديد خريطة للسماء مع جميع أجرامها، و هي تجمعات لنجوم مرئية بالعين المجردة، و الأبراج هي تقسیمات للدّائرة التي تمر فيها الشمس والقمر والكواكب الثمانية. وعدد الأبراج علی دائرة البروج 12 برجاً، وهي تغطي جزءاً منها. تحمل الأبراج أسماء حيوانات وأشياء وشخصيات دينية وأسطورية. لکل منها 30 درجة قوسیة علي مسار الشمس، والشمس تمر ببرج واحد في شهر شمسي وتسمى الشهور الشمسية في التقویم الهجریة الشمسیة بهذا البروج الاثنی عشریة.,كم عد الابراج الفلكية؟,"{'text': ['وعدد الأبراج علی دائرة البروج 12 برجاً،'], 'answer_start': [287]}"
320414134403,برج فلكي,الأبراج الفلكية هي تقسيمات دائرة البروج أو مسار الشمس باثنی عشر قسم سماوي، وما يُميّز الأبراج عن الكوكبات أن الكوكبات هي تقسيمات وضعت لتحديد خريطة للسماء مع جميع أجرامها، و هي تجمعات لنجوم مرئية بالعين المجردة، و الأبراج هي تقسیمات للدّائرة التي تمر فيها الشمس والقمر والكواكب الثمانية. وعدد الأبراج علی دائرة البروج 12 برجاً، وهي تغطي جزءاً منها. تحمل الأبراج أسماء حيوانات وأشياء وشخصيات دينية وأسطورية. لکل منها 30 درجة قوسیة علي مسار الشمس، والشمس تمر ببرج واحد في شهر شمسي وتسمى الشهور الشمسية في التقویم الهجریة الشمسیة بهذا البروج الاثنی عشریة.,بمازا تسمى الابراج؟,"{'text': ['تحمل الأبراج أسماء حيوانات وأشياء وشخصيات دينية وأسطورية.'], 'answer_start': [348]}"
332851853055,برج فلكي,30°. تتقاطع دائرتي الأبراج والدائرة الاستوائية السماوية عند نقطتين : النقطة الأولى وهي الحمل () وعند النقطة الثاني وهي الميزان (). وتتقاطع الدائرة السماوية الكبرى التي تحوي القطبين السماويين (P and P') مع دائرة الأراج عند نقطة 0° السرطان () وعند 0° الجدي (). في هذا الشكل تشغل الشمس مكان بداية برج الدلو,كم ع نقط تقاطع دائرتى الابراج و الدائرة الاستوائية؟,"{'text': ['نقطتين'], 'answer_start': [60]}"
288408492139,برج فلكي,30°. تتقاطع دائرتي الأبراج والدائرة الاستوائية السماوية عند نقطتين : النقطة الأولى وهي الحمل () وعند النقطة الثاني وهي الميزان (). وتتقاطع الدائرة السماوية الكبرى التي تحوي القطبين السماويين (P and P') مع دائرة الأراج عند نقطة 0° السرطان () وعند 0° الجدي (). في هذا الشكل تشغل الشمس مكان بداية برج الدلو,بمازا تسمى نقطة تقاطع دائرة الابراج و الدائرة الاستوائية الاولى؟,"{'text': ['الحمل'], 'answer_start': [87]}"
894078637875,برج فلكي,30°. تتقاطع دائرتي الأبراج والدائرة الاستوائية السماوية عند نقطتين : النقطة الأولى وهي الحمل () وعند النقطة الثاني وهي الميزان (). وتتقاطع الدائرة السماوية الكبرى التي تحوي القطبين السماويين (P and P') مع دائرة الأراج عند نقطة 0° السرطان () وعند 0° الجدي (). في هذا الشكل تشغل الشمس مكان بداية برج الدلو,بمازا تسمى نقطة تقاطع دائرة الابراج و الجائرة الاستوائية الثانية؟,"{'text': ['الميزان'], 'answer_start': [119]}"
415269827302,شاكيرا,شاكيرا إيزابيل مبارك ريبول اسمها الفني شاكيرا (بالإنجليزية: Shakira) تلفظ إسباني: /(t)ʃaˈkiɾa isaˈβel meβaˈɾak riˈpol/; English /ʃəˈkiːrə/ ولدت في (2 فبراير 1977) بمدينة بارانكيا في كولومبيا، هي مغنية بوب وروك من أصل لبناني معروفة بالرقص.,ما اسم شاكيرا بالكامل؟,"{'text': ['شاكيرا إيزابيل مبارك ريبول'], 'answer_start': [0]}"
436947062732,شاكيرا,شاكيرا إيزابيل مبارك ريبول اسمها الفني شاكيرا (بالإنجليزية: Shakira) تلفظ إسباني: /(t)ʃaˈkiɾa isaˈβel meβaˈɾak riˈpol/; English /ʃəˈkiːrə/ ولدت في (2 فبراير 1977) بمدينة بارانكيا في كولومبيا، هي مغنية بوب وروك من أصل لبناني معروفة بالرقص.,متى ولدت شاكيرا؟,"{'text': ['ولدت في (2 فبراير 1977)'], 'answer_start': [139]}"
982713438380,شاكيرا,شاكيرا إيزابيل مبارك ريبول اسمها الفني شاكيرا (بالإنجليزية: Shakira) تلفظ إسباني: /(t)ʃaˈkiɾa isaˈβel meβaˈɾak riˈpol/; English /ʃəˈkiːrə/ ولدت في (2 فبراير 1977) بمدينة بارانكيا في كولومبيا، هي مغنية بوب وروك من أصل لبناني معروفة بالرقص.,اين ولدت شاكيرا؟,"{'text': ['بمدينة بارانكيا في كولومبيا،'], 'answer_start': [163]}"
